Nom;Championnat;ATT;MIL;DÉF;GEN;Note équipe
Manchester City;Premier League;85;87;84;85;5/5
Real Madrid;LaLiga Santander;85;85;84;85;5/5
FC Bayern München;Bundesliga;83;85;84;85;5/5
Paris SG;Ligue 1 Uber Eats;91;83;83;84;5/5
Liverpool;Premier League;84;82;84;84;5/5
Inter;Serie A TIM;85;82;83;83;5/5
Atlético de Madrid;LaLiga Santander;84;83;81;83;5/5
FC Barcelona;LaLiga Santander;83;85;82;83;5/5
Chelsea;Premier League;83;79;83;83;5/5
Spurs;Premier League;84;83;80;82;4.5/5
Manchester Utd;Premier League;82;83;81;82;4.5/5
Juventus;Serie A TIM;82;81;81;82;4.5/5
RB Leipzig;Bundesliga;83;81;80;81;4.5/5
Borussia Dortmund;Bundesliga;82;80;81;81;4.5/5
Arsenal;Premier League;81;83;80;81;4.5/5
Milan;Serie A TIM;80;81;81;81;4.5/5
Sevilla FC;LaLiga Santander;79;82;79;81;4.5/5
Villarreal CF;LaLiga Santander;82;80;79;80;4.5/5
AS Rome;Serie A TIM;82;77;81;80;4.5/5
Napoli FC;Serie A TIM;80;81;80;80;4.5/5
Leicester City;Premier League;82;80;76;79;4.5/5
Real Betis;LaLiga Santander;80;81;76;79;4.5/5
Latium;Serie A TIM;80;80;77;79;4.5/5
Leverkusen;Bundesliga;80;79;80;79;4.5/5
SL Benfica;Liga Portugal;80;79;78;79;4.5/5
Athletic Club;LaLiga Santander;80;78;79;79;4.5/5
West Ham;Premier League;79;80;78;79;4.5/5
Newcastle Utd;Premier League;79;78;79;79;4.5/5
Real Sociedad;LaLiga Santander;78;80;78;79;4.5/5
Aston Villa;Premier League;78;79;79;79;4.5/5
Bergamo Calcio;Serie A TIM;78;79;77;79;4.5/5
FC Porto;Liga Portugal;80;78;76;78;4/5
OM;Ligue 1 Uber Eats;79;78;77;78;4/5
Wolves;Premier League;78;80;74;78;4/5
Frankfurt;Bundesliga;78;78;77;78;4/5
Sporting CP;Liga Portugal;77;79;78;78;4/5
Fiorentina;Serie A TIM;77;78;78;78;4/5
AS Monaco;Ligue 1 Uber Eats;81;77;77;77;4/5
Ajax;Eredivisie;79;78;76;77;4/5
M'gladbach;Bundesliga;79;78;76;77;4/5
RCD Espanyol;LaLiga Santander;79;77;76;77;4/5
Everton;Premier League;78;77;76;77;4/5
RC Celta;LaLiga Santander;77;77;77;77;4/5
TSG Hoffenheim;Bundesliga;77;77;76;77;4/5
Stade Rennais FC;Ligue 1 Uber Eats;77;77;76;77;4/5
Getafe CF;LaLiga Santander;76;78;76;77;4/5
OL;Ligue 1 Uber Eats;75;76;77;77;4/5
Nott'm Forest;Premier League;75;76;77;77;4/5
Galatasaray;Süper Lig;79;76;74;76;4/5
Rayo Vallecano;LaLiga Santander;79;75;76;76;4/5
Palmeiras;Libertadores;78;77;74;76;4/5
Valencia CF;LaLiga Santander;78;75;77;76;4/5
Crystal Palace;Premier League;77;76;76;76;4/5
Leeds United;Premier League;77;76;75;76;4/5
Fenerbahçe;Süper Lig;77;76;74;76;4/5
Fulham;Premier League;77;76;74;76;4/5
SC Freiburg;Bundesliga;77;75;77;76;4/5
OGC Nice;Ligue 1 Uber Eats;77;75;76;76;4/5
Flamengo;Libertadores;77;75;75;76;4/5
PSV;Eredivisie;76;77;74;76;4/5
VfL Wolfsburg;Bundesliga;76;76;76;76;4/5
River Plate;LPF;76;76;75;76;4/5
Southampton;Premier League;76;72;76;76;4/5
CA Osasuna;LaLiga Santander;75;77;76;76;4/5
SC Braga;Liga Portugal;75;77;74;76;4/5
Brighton;Premier League;75;76;77;76;4/5
Trabzonspor;Süper Lig;74;76;75;76;4/5
Bologna;Serie A TIM;82;74;73;75;4/5
Girona FC;LaLiga Santander;77;76;74;75;4/5
LOSC Lille;Ligue 1 Uber Eats;77;75;76;75;4/5
Sassuolo;Serie A TIM;77;75;73;75;4/5
Udinese;Serie A TIM;77;74;74;75;4/5
Monza;Serie A TIM;76;75;75;75;4/5
Brentford;Premier League;76;75;74;75;4/5
1. FSV Mainz 05;Bundesliga;76;75;74;75;4/5
FC Nantes;Ligue 1 Uber Eats;76;75;72;75;4/5
Union Berlin;Bundesliga;76;74;75;75;4/5
RC Lens;Ligue 1 Uber Eats;75;76;75;75;4/5
Boca Juniors;LPF;75;75;75;75;4/5
RCD Mallorca;LaLiga Santander;75;75;75;75;4/5
Club Brugge;1A Pro League;75;75;74;75;4/5
Cádiz CF;LaLiga Santander;75;74;75;75;4/5
R. Valladolid CF;LaLiga Santander;74;74;74;75;4/5
Atlético Mineiro;Libertadores;73;77;76;75;4/5
Feyenoord;Eredivisie;73;77;74;75;4/5
Strasbourg;Ligue 1 Uber Eats;77;74;73;74;3.5/5
Torino;Serie A TIM;76;74;73;74;3.5/5
Salernitana;Serie A TIM;76;73;72;74;3.5/5
AEK Athens;Rest of World;75;75;73;74;3.5/5
Hertha Berlin;Bundesliga;75;75;73;74;3.5/5
